24.365,574.6,5.1732e-38,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,9.9946e-38,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,1.9637e-37,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,3.8923e-37,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,7.7494e-37,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,1.5464e-36,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,3.0892e-36,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,6.1749e-36,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,1.2346e-35,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,2.4689e-35,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,4.9375e-35,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,9.8746e-35,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,1.9749e-34,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,3.9497e-34,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,7.8994e-34,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,1.5799e-33,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,3.1597e-33,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,6.3193e-33,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,1.2638e-32,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,2.5275e-32,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,5.0546e-32,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,1.0107e-31,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,2.0206e-31,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,4.0378e-31,-4.0009e-29,-1.0884e-31,450.27,147.87
24.365,574.6,8.0622e-31,-4.0008e-29,-1.0884e-31,450.27,147.87
24.365,574.6,1.6071e-30,-4.0008e-29,-1.0883e-31,450.27,147.87
24.365,574.6,3.193e-30,-4.0005e-29,-1.0883e-31,450.27,147.87
24.365,574.6,6.302e-30,-3.9995e-29,-1.088e-31,450.27,147.88
24.365,574.6,1.2274e-29,-3.9954e-29,-1.0869e-31,450.27,147.88
24.365,574.6,2.3282e-29,-3.9799e-29,-1.0827e-31,450.27,147.88
24.365,574.6,4.1882e-29,-3.9227e-29,-1.0671e-31,450.27,147.9
24.365,574.6,6.7765e-29,-3.7285e-29,-1.0143e-31,450.27,147.92
24.365,574.6,8.8701e-29,-3.1667e-29,-8.6145e-32,450.27,147.96
24.365,574.6,7.59e-29,-1.9776e-29,-5.3798e-32,450.27,148.05
24.365,574.6,2.509e-29,-5.554e-30,-1.5109e-32,450.27,148.23
24.365,574.6,1.1395e-39,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,-1.6943e-40,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,-2.0925e-42,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,5.6337e-42,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,6.2367e-40,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,1.2417e-39,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,2.4778e-39,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,4.95e-39,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,9.8943e-39,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,1.9783e-38,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,3.956e-38,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,7.9115e-38,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,1.5822e-37,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,3.1644e-37,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,6.3288e-37,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,1.2657e-36,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,2.5315e-36,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,5.0629e-36,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,1.0126e-35,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,2.0251e-35,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,4.0501e-35,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,8.0996e-35,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,1.6197e-34,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,3.2384e-34,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,6.4729e-34,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,1.293e-33,-8.9193e-32,-2.4263e-34,450.27,148.49
24.365,574.6,2.5799e-33,-8.9192e-32,-2.4263e-34,450.27,148.49
24.365,574.6,5.1354e-33,-8.9189e-32,-2.4262e-34,450.27,148.49
24.365,574.6,1.0173e-32,-8.9177e-32,-2.4259e-34,450.27,148.49
24.365,574.6,1.9963e-32,-8.913e-32,-2.4246e-34,450.27,148.49
24.365,574.6,3.8434e-32,-8.8947e-32,-2.4197e-34,450.27,148.5
24.365,574.6,7.1231e-32,-8.8257e-32,-2.4009e-34,450.27,148.5
24.365,574.6,1.2233e-31,-8.5805e-32,-2.3342e-34,450.27,148.52
24.365,574.6,1.804e-31,-7.8044e-32,-2.1231e-34,450.27,148.55
24.365,574.6,1.9614e-31,-5.8495e-32,-1.5912e-34,450.27,148.62
24.365,574.6,1.1465e-31,-2.6616e-32,-7.2404e-35,450.27,148.74
24.365,574.6,3.5396e-43,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,-1.7321e-43,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,-1.2275e-44,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,1.4979e-43,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,7.4418e-43,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,1.3386e-42,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,2.5273e-42,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,4.9049e-42,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,9.66e-42,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,1.917e-41,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,3.8191e-41,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,7.6232e-41,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,1.5231e-40,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,3.0448e-40,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,6.0881e-40,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,1.2175e-39,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,2.4348e-39,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,4.8694e-39,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,9.7386e-39,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,1.9477e-38,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,3.8954e-38,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,7.7907e-38,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,1.5581e-37,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,3.1162e-37,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,6.2323e-37,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,1.2464e-36,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,2.4925e-36,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,4.9839e-36,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,9.9633e-36,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,1.9909e-35,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,3.9746e-35,-1.8235e-33,-4.9604e-36,450.27,148.97
24.365,574.6,7.9208e-35,-1.8234e-33,-4.9603e-36,450.27,148.97
24.365,574.6,1.5728e-34,-1.8233e-33,-4.9599e-36,450.27,148.98
24.365,574.6,3.1009e-34,-1.8227e-33,-4.9584e-36,450.27,148.98
24.365,574.6,6.0266e-34,-1.8206e-33,-4.9526e-36,450.27,148.98
24.365,574.6,1.1382e-33,-1.8124e-33,-4.9302e-36,450.27,148.99
24.365,574.6,2.0297e-33,-1.7823e-33,-4.8483e-36,450.27,149
24.365,574.6,3.2275e-33,-1.6814e-33,-4.5739e-36,450.27,149.02
24.365,574.6,4.0804e-33,-1.397e-33,-3.8004e-36,450.27,149.07
24.365,574.6,3.2548e-33,-8.2449e-34,-2.2429e-36,450.27,149.17
24.365,574.6,8.627e-34,-1.942e-34,-5.2828e-37,450.27,149.36
24.365,574.6,2.5812e-35,-7.2003e-46,-1.9587e-48,450.27,149.63
24.365,574.6,2.5812e-35,1.2629e-44,3.4355e-47,450.27,149.63
24.365,574.6,4.2595e-45,3.1562e-36,8.5859e-39,450.27,149.65
24.365,574.6,-5.6286e-46,3.1562e-36,8.5859e-39,450.27,149.65
24.365,574.6,-7.5416e-37,3.1147e-36,8.473e-39,450.27,149.67
24.365,574.6,-1.2704e-36,3.0078e-36,8.1822e-39,450.27,149.69
24.365,574.6,-1.8026e-36,2.6792e-36,7.2883e-39,450.27,149.72
24.365,574.6,-1.814e-36,1.8971e-36,5.1609e-39,450.27,149.79
24.365,574.6,-8.9672e-37,7.4783e-37,2.0343e-39,450.27,149.94
24.365,574.59,-1.715e-47,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,8.0878e-48,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,2.5101e-48,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-8.3057e-49,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-2.3407e-48,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-3.8509e-48,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-6.8713e-48,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-1.2912e-47,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-2.4993e-47,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-4.9156e-47,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-9.7482e-47,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-1.9413e-46,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-3.8744e-46,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-7.7404e-46,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-1.5473e-45,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-3.0937e-45,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-6.1865e-45,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-1.2372e-44,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-2.4744e-44,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-4.9486e-44,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-9.8972e-44,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-1.9794e-43,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-3.9588e-43,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-7.9176e-43,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-1.5835e-42,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-3.1669e-42,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-6.3336e-42,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-1.2666e-41,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-2.5328e-41,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-5.0639e-41,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-1.0121e-40,4.5785e-38,1.2455e-40,450.27,150.17
24.365,574.59,-2.0215e-40,4.5784e-38,1.2455e-40,450.27,150.17
24.365,574.59,-4.0322e-40,4.5784e-38,1.2455e-40,450.27,150.17
24.365,574.59,-8.0213e-40,4.5782e-38,1.2454e-40,450.27,150.17
24.365,574.59,-1.5872e-39,4.5774e-38,1.2452e-40,450.27,150.17
24.365,574.59,-3.107e-39,4.5744e-38,1.2444e-40,450.27,150.17
24.365,574.59,-5.9534e-39,4.5626e-38,1.2412e-40,450.27,150.18
24.365,574.59,-1.0929e-38,4.5184e-38,1.2292e-40,450.27,150.19
24.365,574.59,-1.8414e-38,4.3637e-38,1.1871e-40,450.27,150.21
24.365,574.59,-2.614e-38,3.8879e-38,1.0576e-40,450.27,150.24
24.365,574.59,-2.6327e-38,2.7548e-38,7.4939e-41,450.27,150.31
24.365,574.59,-1.3039e-38,1.0877e-38,2.9588e-41,450.27,150.46
24.365,574.59,-1.8586e-49,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,3.4691e-49,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,2.1651e-50,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-1.6153e-50,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-1.0422e-49,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-1.9228e-49,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-3.6841e-49,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-7.2066e-49,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-1.4252e-48,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-2.8342e-48,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-5.6522e-48,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-1.1288e-47,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-2.256e-47,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-4.5104e-47,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-9.0193e-47,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-1.8037e-46,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-3.6072e-46,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-7.2143e-46,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-1.4428e-45,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-2.8857e-45,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-5.7713e-45,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-1.1542e-44,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-2.3085e-44,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-4.6168e-44,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-9.2333e-44,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-1.8465e-43,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-3.6924e-43,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-7.3823e-43,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-1.4755e-42,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-2.947e-42,6.6746e-40,1.8157e-42,450.27,150.69
24.365,574.59,-5.8782e-42,6.6745e-40,1.8157e-42,450.27,150.69
24.365,574.59,-1.1694e-41,6.6742e-40,1.8156e-42,450.27,150.69
24.365,574.59,-2.3138e-41,6.6731e-40,1.8153e-42,450.27,150.69
24.365,574.59,-4.5295e-41,6.6686e-40,1.8141e-42,450.27,150.69
24.365,574.59,-8.679e-41,6.6514e-40,1.8094e-42,450.27,150.7
24.365,574.59,-1.5932e-40,6.5871e-40,1.7919e-42,450.27,150.71
24.365,574.59,-2.6845e-40,6.3615e-40,1.7305e-42,450.27,150.72
24.365,574.59,-3.8107e-40,5.6678e-40,1.5418e-42,450.27,150.76
24.365,574.59,-3.838e-40,4.016e-40,1.0925e-42,450.27,150.83
24.365,574.59,-1.9008e-40,1.5856e-40,4.3134e-43,450.27,150.98
24.365,574.59,-2.7686e-51,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,4.8392e-51,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,9.7536e-53,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-2.9455e-52,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-1.5783e-51,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-2.8621e-51,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-5.4297e-51,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-1.0565e-50,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-2.0835e-50,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-4.1376e-50,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-8.2458e-50,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-1.6462e-49,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-3.2895e-49,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-6.576e-49,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-1.3149e-48,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-2.6295e-48,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-5.2587e-48,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-1.0517e-47,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-2.1034e-47,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-4.2068e-47,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-8.4135e-47,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-1.6827e-46,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-3.3653e-46,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-6.7305e-46,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-1.3461e-45,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-2.6919e-45,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-5.3829e-45,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-1.0762e-44,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-2.151e-44,9.7304e-42,2.647e-44,450.27,151.21
24.365,574.59,-4.2962e-44,9.7303e-42,2.647e-44,450.27,151.21
24.365,574.59,-8.5694e-44,9.7302e-42,2.647e-44,450.27,151.21
24.365,574.59,-1.7047e-43,9.7298e-42,2.6468e-44,450.27,151.21
24.365,574.59,-3.3731e-43,9.7282e-42,2.6464e-44,450.27,151.21
24.365,574.59,-6.6032e-43,9.7217e-42,2.6446e-44,450.27,151.21
24.365,574.59,-1.2652e-42,9.6966e-42,2.6378e-44,450.27,151.22
24.365,574.59,-2.3226e-42,9.6028e-42,2.6123e-44,450.27,151.22
24.365,574.59,-3.9135e-42,9.2739e-42,2.5228e-44,450.27,151.24
24.365,574.59,-5.5553e-42,8.2627e-42,2.2477e-44,450.27,151.28
24.365,574.59,-5.5952e-42,5.8546e-42,1.5926e-44,450.27,151.35
24.365,574.59,-2.7711e-42,2.3115e-42,6.2882e-45,450.27,151.5
24.365,574.59,-4.1208e-53,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,6.7401e-53,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,1.5558e-53,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-4.666e-55,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-1.4503e-53,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-2.854e-53,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-5.6613e-53,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-1.1276e-52,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-2.2505e-52,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-4.4964e-52,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-8.9881e-52,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-1.7972e-51,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-3.5939e-51,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-7.1872e-51,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-1.4374e-50,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-2.8748e-50,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-5.7495e-50,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-1.1499e-49,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-2.2998e-49,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-4.5995e-49,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-9.199e-49,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-1.8398e-48,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-3.6796e-48,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-7.359e-48,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-1.4718e-47,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-2.9433e-47,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-5.8859e-47,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-1.1769e-46,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-2.3526e-46,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-4.7005e-46,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-9.3821e-46,1.4185e-43,3.8588e-46,450.27,151.73
24.365,574.59,-1.8689e-45,1.4185e-43,3.8587e-46,450.27,151.73
24.365,574.59,-3.7079e-45,1.4183e-43,3.8584e-46,450.27,151.73
24.365,574.59,-7.2975e-45,1.4178e-43,3.8569e-46,450.27,151.73
24.365,574.59,-1.4133e-44,1.4157e-43,3.8512e-46,450.27,151.73
24.365,574.59,-2.6507e-44,1.4078e-43,3.8296e-46,450.27,151.74
24.365,574.59,-4.6618e-44,1.3789e-43,3.7512e-46,450.27,151.75
24.365,574.59,-7.2098e-44,1.2844e-43,3.494e-46,450.27,151.78
24.365,574.59,-8.6217e-44,1.0288e-43,2.7987e-46,450.27,151.83
24.365,574.59,-6.1414e-44,5.5317e-44,1.5048e-46,450.27,151.94
24.365,574.59,-9.7649e-45,9.0561e-45,2.4636e-47,450.27,152.16
24.365,574.59,-1.8544e-45,7.3795e-55,2.0075e-57,450.27,152.46
24.365,574.59,-1.8544e-45,-1.3465e-54,-3.6628e-57,450.27,152.46
24.365,574.59,-2.1973e-55,-8.6372e-46,-2.3496e-48,450.27,152.47
24.365,574.59,1.6932e-54,-8.6372e-46,-2.3496e-48,450.27,152.47
24.365,574.59,6.2775e-46,-8.5637e-46,-2.3296e-48,450.27,152.49
24.365,574.59,1.0954e-45,-8.3684e-46,-2.2765e-48,450.27,152.5
24.365,574.59,1.6675e-45,-7.7354e-46,-2.1043e-48,450.27,152.53
24.365,574.59,1.932e-45,-6.0638e-46,-1.6495e-48,450.27,152.59
24.365,574.59,1.2897e-45,-3.0879e-46,-8.4001e-49,450.27,152.7
24.365,574.59,1.2243e-46,-3.7554e-47,-1.0216e-49,450.27,152.93
24.365,574.59,5.2979e-47,-1.8035e-56,-4.9062e-59,450.27,153.25
24.365,574.59,5.2979e-47,2.4181e-57,6.5781e-60,450.27,153.25
24.365,574.59,1.7124e-56,6.7738e-48,1.8427e-50,450.27,153.26
24.365,574.59,-1.8127e-57,6.7738e-48,1.8427e-50,450.27,153.26
24.365,574.59,-1.1986e-48,6.7282e-48,1.8303e-50,450.27,153.28
24.365,574.59,-2.1244e-48,6.6052e-48,1.7968e-50,450.27,153.29
24.365,574.59,-3.3369e-48,6.197e-48,1.6858e-50,450.27,153.31
24.365,574.59,-4.1164e-48,5.0676e-48,1.3786e-50,450.27,153.36
24.365,574.59,-3.1241e-48,2.8716e-48,7.8116e-51,450.27,153.47
24.365,574.58,-6.838e-49,5.8571e-49,1.5933e-51,450.27,153.67
24.365,574.58,-5.8322e-50,1.9748e-59,5.3722e-62,450.27,153.95
24.365,574.58,-5.8322e-50,-4.5648e-59,-1.2418e-61,450.27,153.95
24.365,574.58,-4.5054e-60,-2.6731e-50,-7.2718e-53,450.27,153.97
24.365,574.58,4.6651e-59,-2.6731e-50,-7.2718e-53,450.27,153.97
24.365,574.58,2.1632e-50,-2.6442e-50,-7.1932e-53,450.27,153.99
24.365,574.58,3.7061e-50,-2.5687e-50,-6.9877e-53,450.27,154
24.365,574.58,5.4394e-50,-2.3305e-50,-6.3397e-53,450.27,154.03
24.365,574.58,5.8573e-50,-1.7347e-50,-4.7189e-53,450.27,154.1
24.365,574.58,3.3547e-50,-7.7569e-51,-2.1101e-53,450.27,154.23
24.366,574.58,2.6855e-61,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,-2.266e-62,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,-6.7849e-63,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,3.2697e-62,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,9.1329e-62,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,1.4996e-61,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,2.6723e-61,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,5.0175e-61,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,9.7081e-61,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,1.9089e-60,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,3.7852e-60,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,7.5376e-60,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,1.5043e-59,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,3.0052e-59,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,6.0072e-59,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,1.2011e-58,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,2.4019e-58,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,4.8035e-58,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,9.6066e-58,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,1.9213e-57,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,3.8426e-57,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,7.6851e-57,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,1.537e-56,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,3.074e-56,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,6.1479e-56,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,1.2296e-55,-5.3156e-52,-1.446e-54,450.27,154.46
24.366,574.58,2.459e-55,-5.3156e-52,-1.446e-54,450.27,154.46
