24.359,574.74,6.6465e-102,-1.6053e-99,-4.3671e-102,237.83,202.29
24.359,574.74,1.3284e-101,-1.6053e-99,-4.3671e-102,237.83,202.29
24.359,574.74,2.6532e-101,-1.6053e-99,-4.367e-102,237.83,202.29
24.359,574.74,5.292e-101,-1.6053e-99,-4.367e-102,237.83,202.29
24.359,574.74,1.0527e-100,-1.6052e-99,-4.3668e-102,237.83,202.29
24.359,574.74,2.0826e-100,-1.605e-99,-4.366e-102,237.83,202.29
24.359,574.74,4.0757e-100,-1.6039e-99,-4.3631e-102,237.83,202.29
24.359,574.74,7.805e-100,-1.5996e-99,-4.3515e-102,237.83,202.3
24.359,574.74,1.4311e-99,-1.5837e-99,-4.3083e-102,237.83,202.31
24.359,574.74,2.4058e-99,-1.5282e-99,-4.1572e-102,237.83,202.33
24.359,574.74,3.3992e-99,-1.358e-99,-3.6943e-102,237.83,202.36
24.359,574.74,3.392e-99,-9.5556e-100,-2.5994e-102,237.83,202.44
24.359,574.74,1.6453e-99,-3.7061e-100,-1.0082e-102,237.83,202.58
24.359,574.74,3.3684e-110,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,-1.154e-111,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,-4.1376e-112,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,1.206e-111,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,3.9402e-111,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,6.6744e-111,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,1.2143e-110,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,2.308e-110,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,4.4953e-110,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,8.87e-110,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,1.7619e-109,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,3.5118e-109,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,7.0116e-109,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,1.4011e-108,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,2.801e-108,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,5.6008e-108,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,1.12e-107,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,2.24e-107,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,4.4798e-107,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,8.9595e-107,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,1.7919e-106,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,3.5838e-106,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,7.1675e-106,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,1.4335e-105,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,2.867e-105,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,5.7338e-105,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,1.1467e-104,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,2.2932e-104,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,4.5857e-104,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,9.1682e-104,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,1.8324e-103,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,3.6598e-103,-2.2144e-101,-6.024e-104,237.83,202.81
24.359,574.74,7.2998e-103,-2.2144e-101,-6.0239e-104,237.83,202.81
24.359,574.74,1.4521e-102,-2.2143e-101,-6.0236e-104,237.83,202.82
24.359,574.74,2.8728e-102,-2.2139e-101,-6.0226e-104,237.83,202.82
24.359,574.74,5.6221e-102,-2.2124e-101,-6.0185e-104,237.83,202.82
24.359,574.74,1.0766e-101,-2.2065e-101,-6.0025e-104,237.83,202.82
24.359,574.74,1.9741e-101,-2.1846e-101,-5.9429e-104,237.83,202.83
24.359,574.74,3.3186e-101,-2.108e-101,-5.7345e-104,237.83,202.85
24.359,574.74,4.689e-101,-1.8733e-101,-5.096e-104,237.83,202.89
24.359,574.74,4.6789e-101,-1.3181e-101,-3.5857e-104,237.83,202.96
24.359,574.74,2.2696e-101,-5.1123e-102,-1.3907e-104,237.83,203.11
24.359,574.74,4.4895e-112,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,-2.0169e-113,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,-9.9572e-114,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,9.3992e-115,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,3.8656e-113,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,7.6371e-113,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,1.518e-112,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,3.0267e-112,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,6.0439e-112,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,1.2078e-111,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,2.4148e-111,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,4.8286e-111,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,9.6562e-111,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,1.9311e-110,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,3.8622e-110,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,7.7243e-110,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,1.5449e-109,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,3.0897e-109,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,6.1794e-109,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,1.2359e-108,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,2.4717e-108,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,4.9435e-108,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,9.8869e-108,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,1.9774e-107,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,3.9547e-107,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,7.9093e-107,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,1.5818e-106,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,3.1633e-106,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,6.3255e-106,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,1.2647e-105,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,2.5276e-105,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,5.0484e-105,-3.0546e-103,-8.3095e-106,237.83,203.34
24.359,574.74,1.0069e-104,-3.0546e-103,-8.3094e-106,237.83,203.34
24.359,574.74,2.003e-104,-3.0544e-103,-8.3091e-106,237.83,203.34
24.359,574.74,3.9627e-104,-3.0539e-103,-8.3076e-106,237.83,203.34
24.359,574.74,7.7552e-104,-3.0518e-103,-8.3019e-106,237.83,203.34
24.359,574.74,1.4851e-103,-3.0437e-103,-8.28e-106,237.83,203.35
24.359,574.74,2.7231e-103,-3.0135e-103,-8.1978e-106,237.83,203.36
24.359,574.74,4.5777e-103,-2.9078e-103,-7.9103e-106,237.83,203.37
24.359,574.74,6.468e-103,-2.5841e-103,-7.0295e-106,237.83,203.41
24.359,574.74,6.4542e-103,-1.8182e-103,-4.9462e-106,237.83,203.48
24.359,574.74,3.1307e-103,-7.052e-104,-1.9184e-106,237.83,203.63
24.359,574.74,5.9756e-114,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,-3.3711e-115,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,-5.5394e-116,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,3.1567e-115,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,1.3562e-114,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,2.3967e-114,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,4.4777e-114,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,8.6398e-114,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,1.6964e-113,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,3.3612e-113,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,6.6909e-113,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,1.335e-112,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,2.6669e-112,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,5.3306e-112,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,1.0658e-111,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,2.1313e-111,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,4.2623e-111,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,8.5242e-111,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,1.7048e-110,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,3.4096e-110,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,6.8191e-110,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,1.3638e-109,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,2.7276e-109,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,5.4552e-109,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,1.091e-108,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,2.1819e-108,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,4.3635e-108,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,8.7255e-108,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,1.7445e-107,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,3.4867e-107,-4.2136e-105,-1.1462e-107,237.83,203.86
24.359,574.74,6.9639e-107,-4.2135e-105,-1.1462e-107,237.83,203.86
24.359,574.74,1.389e-106,-4.2135e-105,-1.1462e-107,237.83,203.86
24.359,574.74,2.7629e-106,-4.2133e-105,-1.1462e-107,237.83,203.86
24.359,574.74,5.4662e-106,-4.2126e-105,-1.146e-107,237.83,203.86
24.359,574.74,1.0698e-105,-4.2097e-105,-1.1452e-107,237.83,203.87
24.359,574.74,2.0486e-105,-4.1986e-105,-1.1421e-107,237.83,203.87
24.359,574.74,3.7563e-105,-4.1569e-105,-1.1308e-107,237.83,203.88
24.359,574.74,6.3145e-105,-4.0111e-105,-1.0912e-107,237.83,203.9
24.359,574.74,8.9221e-105,-3.5645e-105,-9.6966e-108,237.83,203.93
24.359,574.74,8.903e-105,-2.5081e-105,-6.8228e-108,237.83,204.01
24.359,574.74,4.3185e-105,-9.7276e-106,-2.6462e-108,237.83,204.15
24.359,574.74,8.6568e-116,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,-3.5279e-117,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,-1.5848e-117,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,1.323e-117,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,8.4996e-117,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,1.5676e-116,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,3.0029e-116,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,5.8735e-116,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,1.1615e-115,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,2.3097e-115,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,4.6062e-115,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,9.1992e-115,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,1.8385e-114,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,3.6757e-114,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,7.3501e-114,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,1.4699e-113,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,2.9396e-113,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,5.8791e-113,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,1.1758e-112,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,2.3516e-112,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,4.7032e-112,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,9.4064e-112,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,1.8813e-111,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,3.7625e-111,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,7.525e-111,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,1.505e-110,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,3.0098e-110,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,6.0191e-110,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,1.2036e-109,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,2.4064e-109,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,4.8095e-109,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,9.606e-109,-5.8122e-107,-1.5811e-109,237.83,204.38
24.359,574.74,1.916e-108,-5.8122e-107,-1.5811e-109,237.83,204.39
24.359,574.74,3.8112e-108,-5.8119e-107,-1.581e-109,237.83,204.39
24.359,574.74,7.5402e-108,-5.8109e-107,-1.5808e-109,237.83,204.39
24.359,574.74,1.4756e-107,-5.8069e-107,-1.5797e-109,237.83,204.39
24.359,574.74,2.8258e-107,-5.7915e-107,-1.5755e-109,237.83,204.39
24.359,574.74,5.1815e-107,-5.7341e-107,-1.5599e-109,237.83,204.4
24.359,574.74,8.7103e-107,-5.533e-107,-1.5052e-109,237.83,204.42
24.359,574.74,1.2307e-106,-4.9169e-107,-1.3376e-109,237.83,204.46
24.359,574.74,1.2281e-106,-3.4597e-107,-9.4115e-110,237.83,204.53
24.359,574.74,5.957e-107,-1.3418e-107,-3.6502e-110,237.83,204.68
24.359,574.74,1.1528e-117,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,-5.9876e-119,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,-6.2703e-120,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,7.5834e-119,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,2.7382e-118,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,4.7181e-118,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,8.6778e-118,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,1.6597e-117,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,3.2436e-117,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,6.4114e-117,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,1.2747e-116,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,2.5418e-116,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,5.0761e-116,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,1.0145e-115,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,2.0281e-115,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,4.0555e-115,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,8.1103e-115,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,1.622e-114,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,3.2439e-114,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,6.4877e-114,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,1.2975e-113,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,2.5951e-113,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,5.1901e-113,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,1.038e-112,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,2.076e-112,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,4.1517e-112,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,8.3028e-112,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,1.6603e-111,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,3.3194e-111,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,6.6343e-111,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,1.3251e-110,-8.0175e-109,-2.181e-111,237.83,204.91
24.359,574.74,2.643e-110,-8.0174e-109,-2.181e-111,237.83,204.91
24.359,574.74,5.2573e-110,-8.017e-109,-2.1809e-111,237.83,204.91
24.359,574.74,1.0401e-109,-8.0156e-109,-2.1805e-111,237.83,204.91
24.359,574.74,2.0355e-109,-8.0101e-109,-2.179e-111,237.83,204.91
24.359,574.74,3.898e-109,-7.9889e-109,-2.1733e-111,237.83,204.92
24.359,574.74,7.1474e-109,-7.9096e-109,-2.1517e-111,237.83,204.93
24.359,574.74,1.2015e-108,-7.6323e-109,-2.0762e-111,237.83,204.94
24.359,574.74,1.6977e-108,-6.7824e-109,-1.8451e-111,237.83,204.98
24.359,574.74,1.694e-108,-4.7723e-109,-1.2982e-111,237.83,205.05
24.359,574.74,8.2172e-109,-1.8509e-109,-5.0352e-112,237.83,205.2
24.359,574.74,1.6694e-119,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,-6.1155e-121,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,-2.4183e-121,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,4.7233e-121,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,1.8379e-120,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,3.2034e-120,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,5.9345e-120,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,1.1397e-119,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,2.2321e-119,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,4.4169e-119,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,8.7866e-119,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,1.7526e-118,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,3.5005e-118,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,6.9962e-118,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,1.3988e-117,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,2.7971e-117,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,5.5937e-117,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,1.1187e-116,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,2.2373e-116,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,4.4746e-116,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,8.9492e-116,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,1.7898e-115,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,3.5796e-115,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,7.1592e-115,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,1.4318e-114,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,2.8636e-114,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,5.727e-114,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,1.1453e-113,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,2.2902e-113,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,4.5789e-113,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,9.1515e-113,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,1.8278e-112,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,3.6457e-112,-1.1059e-110,-3.0085e-113,237.83,205.43
24.359,574.74,7.252e-112,-1.1059e-110,-3.0084e-113,237.83,205.43
24.359,574.74,1.4347e-111,-1.1057e-110,-3.0078e-113,237.83,205.43
24.359,574.74,2.8078e-111,-1.1049e-110,-3.0058e-113,237.83,205.44
24.359,574.74,5.377e-111,-1.102e-110,-2.9978e-113,237.83,205.44
24.359,574.74,9.8592e-111,-1.0911e-110,-2.9681e-113,237.83,205.45
24.359,574.74,1.6574e-110,-1.0528e-110,-2.864e-113,237.83,205.47
24.359,574.74,2.3418e-110,-9.3558e-111,-2.5451e-113,237.83,205.5
24.359,574.74,2.3368e-110,-6.583e-111,-1.7908e-113,237.83,205.58
24.359,574.73,1.1335e-110,-2.5532e-111,-6.9456e-114,237.83,205.72
24.359,574.73,2.2241e-121,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,-1.0563e-122,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,-3.6356e-124,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,1.7494e-122,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,5.5166e-122,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,9.2839e-122,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,1.6818e-121,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,3.1887e-121,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,6.2026e-121,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,1.223e-120,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,2.4285e-120,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,4.8396e-120,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,9.6617e-120,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,1.9306e-119,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,3.8594e-119,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,7.7171e-119,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,1.5432e-118,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,3.0863e-118,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,6.1725e-118,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,1.2345e-117,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,2.4689e-117,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,4.9378e-117,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,9.8756e-117,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,1.9751e-116,-1.5256e-112,-4.15e-115,237.83,205.95
24.359,574.73,3.9501e-116,-1.5256e-112,-4.15e-115,237.83,205.96
24.359,574.73,7.8999e-116,-1.5256e-112,-4.15e-115,237.83,205.96
24.359,574.73,1.5798e-115,-1.5256e-112,-4.15e-115,237.83,205.96
24.359,574.73,3.1591e-115,-1.5256e-112,-4.15e-115,237.83,205.96
24.359,574.73,6.3161e-115,-1.5256e-112,-4.15e-115,237.83,205.96
24.359,574.73,1.2624e-114,-1.5256e-112,-4.15e-115,237.83,205.96
24.359,574.73,2.5213e-114,-1.5255e-112,-4.15e-115,237.83,205.96
24.359,574.73,5.029e-114,-1.5255e-112,-4.1499e-115,237.83,205.96
24.359,574.73,1.0003e-113,-1.5255e-112,-4.1498e-115,237.83,205.96
24.359,574.73,1.9791e-113,-1.5252e-112,-4.149e-115,237.83,205.96
24.359,574.73,3.8731e-113,-1.5242e-112,-4.1462e-115,237.83,205.96
24.359,574.73,7.417e-113,-1.5201e-112,-4.1352e-115,237.83,205.96
24.359,574.73,1.36e-112,-1.505e-112,-4.0942e-115,237.83,205.97
24.359,574.73,2.2862e-112,-1.4523e-112,-3.9506e-115,237.83,205.99
24.359,574.73,3.2303e-112,-1.2906e-112,-3.5107e-115,237.83,206.03
24.359,574.73,3.2234e-112,-9.0807e-113,-2.4702e-115,237.83,206.1
24.359,574.73,1.5635e-112,-3.522e-113,-9.5809e-116,237.83,206.25
24.359,574.73,3.2205e-123,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,-1.0437e-124,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,-3.4025e-125,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,1.3416e-124,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,3.9399e-124,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,6.5382e-124,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,1.1735e-123,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,2.2128e-123,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,4.2915e-123,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,8.4487e-123,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,1.6763e-122,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,3.3392e-122,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,6.6651e-122,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,1.3317e-121,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,2.662e-121,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,5.3227e-121,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,1.0644e-120,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,2.1287e-120,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,4.2572e-120,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,8.5143e-120,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,1.7028e-119,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,3.4057e-119,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,6.8113e-119,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,1.3622e-118,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,2.7245e-118,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,5.4488e-118,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,1.0897e-117,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,2.1792e-117,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,4.3578e-117,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,8.7126e-117,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,1.7413e-116,-2.1044e-114,-5.7246e-117,237.83,206.48
24.359,574.73,3.4779e-116,-2.1044e-114,-5.7246e-117,237.83,206.48
